DEV split exploratory analysis
========================================================================================
Cases: 500
Outcome buckets: MAS-only=51, TF-IDF-only=84, both-right=209, both-wrong=156

MAS    : top1=0.5200 f1_macro=0.2511 f1_weighted=0.4496
TF-IDF : top1=0.5860 f1_macro=0.3305 f1_weighted=0.5398
Oracle : top1=0.6380 f1_macro=0.3748 f1_weighted=0.5915
Oracle selects the per-case prediction set with higher label-set F1.

Gold        N  MAS_top1  TFIDF_top1  MAS_only  TFIDF_only    Both   Neither
---------------------------------------------------------------------------
F20         3     0.667       0.667         0           0       2         1
F31         4     0.000       0.000         0           0       0         4
F32       171     0.918       0.713        38           3     119        11
F39        30     0.100       0.900         0          24       3         3
F41       188     0.452       0.606         8          37      77        66
F42        14     0.500       0.500         1           1       6         6
F43         4     0.000       0.500         0           2       0         2
F45         5     0.400       0.200         1           0       1         3
F51        18     0.056       0.389         0           6       1        11
F98        16     0.000       0.688         0          11       0         5
Others     42     0.071       0.000         3           0       0        39
Z71         5     0.000       0.000         0           0       0         5
